recorded_at_utc,database_id,ci_job_id,task,backend_combination,num_envs,resolution,camera_output,environment_step_fps,total_fps,isaac_lab_commit
2026-08-26T17:35:06.659465Z,164258,412774281,Isaac-Cartpole-Camera,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,12.462704310483716,102094.4737114826,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:08:16.407530Z,164210,412745457,Isaac-Cartpole-Camera,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),44.32690863197697,363126.03551315534,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:07.844416Z,164246,412766578,Isaac-Cartpole-Camera,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,13.968566792843921,114430.4991669774,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:43:49.627585Z,164178,412715047,Isaac-Cartpole-Camera,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),59.96921038012364,491267.77143397287,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:21:50.057133Z,164236,412760828,Isaac-Cartpole-Camera,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,21.09152623602283,172781.78292549902,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:32:34.467206Z,164253,412780896,Isaac-Cartpole-Camera,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,19.211040308841262,157376.84221002762,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:35:06.659465Z,164258,412774281,Isaac-Cartpole-Camera-Direct,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,15.349467314787812,125742.83624274176,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:08:16.407530Z,164210,412745457,Isaac-Cartpole-Camera-Direct,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),86.48500780789676,708485.1839622903,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:07.844416Z,164246,412766578,Isaac-Cartpole-Camera-Direct,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,17.560553540052876,143856.05460011316,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:43:49.627585Z,164178,412715047,Isaac-Cartpole-Camera-Direct,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),164.59518848695367,1348363.7840851245,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:21:50.057133Z,164236,412760828,Isaac-Cartpole-Camera-Direct,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,30.8689347118839,252878.3131597529,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:32:34.467206Z,164253,412780896,Isaac-Cartpole-Camera-Direct,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,26.984481237253316,221056.87029557917,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:34:48.902859Z,164256,412773983,Isaac-Lift-KukaAllegro-Camera,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,1.725839660506641,14138.078498870404,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:11:11.498324Z,164215,412743454,Isaac-Lift-KukaAllegro-Camera,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),8.1990300400536,67166.45408811909,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:16.402243Z,164247,412766258,Isaac-Lift-KukaAllegro-Camera,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,2.049987275954477,16793.495764619074,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:37:32.941141Z,164169,412713034,Isaac-Lift-KukaAllegro-Camera,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),20.458501378722037,167596.04329449093,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:18:26.926334Z,164231,412760401,Isaac-Lift-KukaAllegro-Camera,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,12.835005890310853,105144.36825342651,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:21.314606Z,164248,412779129,Isaac-Lift-KukaAllegro-Camera,OV PhysX + OV RTX,8192,64,Simple Shading Full MDL,3.3131144299901174,27141.03341047904,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:38:50.898841Z,164265,412774524,Isaac-Reorient-Cube-Shadow-Camera,Isaac Sim PhysX + Isaac Sim RTX,8192,64,Simple Shading Full MDL,3.541023831701108,29008.067229295477,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:15:49.843095Z,164223,412745757,Isaac-Reorient-Cube-Shadow-Camera,Isaac Sim PhysX + Newton Renderer,8192,64,RGB (Newton Renderer only output),4.914917478688387,40263.003985415264,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:37:07.151559Z,164262,412768080,Isaac-Reorient-Cube-Shadow-Camera,Newton MJWarp + Isaac Sim RTX,8192,64,Simple Shading Full MDL,3.5699660288933437,29245.16170869427,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T16:48:03.612394Z,164184,412715392,Isaac-Reorient-Cube-Shadow-Camera,Newton MJWarp + Newton Renderer,8192,64,RGB (Newton Renderer only output),6.16341677112861,50490.71018908557,079ec904662750a9ef44dbcec7ef80e32dcdd25a
2026-08-26T17:31:22.280602Z,164249,412763196,Isaac-Reorient-Cube-Shadow-Camera,Newton MJWarp + OV RTX,8192,64,Simple Shading Full MDL,5.034683863376683,41244.13020878179,079ec904662750a9ef44dbcec7ef80e32dcdd25a
