benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,task_presets,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T08:59:46.179206Z,Isaac-Cartpole-Camera,runtime,,isaacsim_physx,isaacsim_rtx,rgb,8192,,100,49034.67,984.03,51024.91,41.14,0.00,41.14,75.88,18.82,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:42:37.616080Z,Isaac-Cartpole-Camera,runtime,,isaacsim_physx,newton_renderer,rgb,8192,,100,357241.72,40774.31,441331.59,12.95,0.00,12.95,67.75,2.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:37:41.905361Z,Isaac-Cartpole-Camera,runtime,,newton_mjwarp,isaacsim_rtx,rgb,8192,,100,51321.24,921.69,53289.96,38.77,0.00,38.77,68.88,17.71,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:39:43.445748Z,Isaac-Cartpole-Camera,runtime,,newton_mjwarp,newton_renderer,rgb,8192,,100,500100.07,51687.25,613404.83,6.86,0.00,6.86,88.00,5.20,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T09:09:31.990242Z,Isaac-Cartpole-Camera,runtime,,newton_mjwarp,ovrtx,rgb,8192,,100,82483.79,1857.87,87068.62,27.47,0.00,27.47,71.18,1.40,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:52:58.940704Z,Isaac-Cartpole-Camera,runtime,,ovphysx,ovrtx,rgb,8192,,100,80450.33,1161.22,82785.09,30.46,0.00,30.46,66.91,1.87,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T10:51:23.849171Z,Isaac-Cartpole-Camera,training,rsl_rl,isaacsim_physx,newton_renderer,rgb,512,42,10,23716.70,5963.26,25976.00,13.90,0.41,14.66,32.29,25.76,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:59:46.179206Z,Isaac-Cartpole-Camera-Direct,runtime,,isaacsim_physx,isaacsim_rtx,rgb,8192,,100,74621.20,1672.04,77766.32,21.88,0.00,21.88,55.83,2.12,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:42:37.616080Z,Isaac-Cartpole-Camera-Direct,runtime,,isaacsim_physx,newton_renderer,rgb,8192,,100,723674.16,149062.17,1347765.21,8.88,0.00,8.88,45.00,3.46,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:37:41.905361Z,Isaac-Cartpole-Camera-Direct,runtime,,newton_mjwarp,isaacsim_rtx,rgb,8192,,100,80137.44,1730.52,85092.77,19.14,0.00,19.14,54.27,2.15,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T08:39:43.445748Z,Isaac-Cartpole-Camera-Direct,runtime,,newton_mjwarp,newton_renderer,rgb,8192,,100,1388058.92,248471.31,2052602.96,2.79,0.00,2.79,80.00,9.90,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T09:09:31.990242Z,Isaac-Cartpole-Camera-Direct,runtime,,newton_mjwarp,ovrtx,rgb,8192,,100,137434.56,7267.97,149740.80,16.87,1.16,17.30,56.14,9.79,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:52:58.940704Z,Isaac-Cartpole-Camera-Direct,runtime,,ovphysx,ovrtx,rgb,8192,,100,132050.32,6076.10,142123.50,19.86,1.16,20.30,55.86,4.56,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T06:00:45.441809Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,isaacsim_rtx,rgb,8192,42,10,50076.40,5935.74,52479.00,75.63,2.58,92.95,62.46,23.62,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:58:02.575515Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,isaacsim_physx,newton_renderer,rgb,8192,42,10,129758.60,25284.02,138536.00,62.88,3.40,79.95,76.38,28.89,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T05:47:58.247084Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,newton_mjwarp,isaacsim_rtx,rgb,8192,42,10,52548.10,6689.93,55051.00,72.67,1.96,77.42,64.03,21.09,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T11:28:52.998440Z,Isaac-Cartpole-Camera-Direct,training,rsl_rl,newton_mjwarp,newton_renderer,rgb,8192,42,10,149382.50,29850.71,158895.00,56.47,1.85,59.14,80.29,31.57,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
