benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-24,measured,2026-08-24T07:12:17.407993Z,Isaac-Ant,runtime,,isaacsim_physx,none,8192,,100,537633.15,48202.71,691593.88,7.61,0.04,7.63,15.67,12.70,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:51:51.147696Z,Isaac-Ant,runtime,,newton_mjwarp,none,8192,,100,561148.09,460106.36,2203990.75,1.29,0.00,1.29,9.67,14.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:04:45.167377Z,Isaac-Ant,runtime,,ovphysx,none,8192,,100,758615.70,54404.33,1059746.99,4.64,0.04,4.66,19.67,17.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:27:36.466260Z,Isaac-Ant,training,rsl_rl,isaacsim_physx,none,8192,42,10,380136.40,88670.40,435207.00,8.55,0.53,8.82,27.22,19.70,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T14:19:12.342405Z,Isaac-Ant,training,rsl_rl,newton_mjwarp,none,8192,42,10,761954.60,211164.24,831790.00,2.15,0.61,2.54,31.83,24.38,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T15:06:30.734611Z,Isaac-Ant,training,rsl_rl,ovphysx,none,8192,42,10,500231.80,124980.95,550819.00,5.56,0.61,5.91,21.29,14.91,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:13:12.586654Z,Isaac-Ant-Direct,runtime,,isaacsim_physx,none,8192,,100,670688.56,82330.43,955705.75,7.56,0.00,7.57,24.00,3.61,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T07:52:29.272587Z,Isaac-Ant-Direct,runtime,,newton_mjwarp,none,8192,,100,2814843.26,572426.30,3413459.92,1.28,0.00,1.28,32.50,43.13,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
2026-08-24,measured,2026-08-24T18:04:45.167377Z,Isaac-Ant-Direct,runtime,,ovphysx,none,8192,,100,907182.93,57197.66,1084801.78,4.62,0.04,4.65,31.00,0.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,c4a275975788ff0c64b39de66ce799070b75fb1c
2026-08-24,measured,2026-08-24T09:27:36.466260Z,Isaac-Ant-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,447405.10,82281.34,502261.00,8.63,0.49,8.82,20.57,8.22,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,595.58.03,f86b4e1ad66e637e7770a727e181ffe150a2077b
